,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
0,2008.0,War Game,2.0,4.0,14.0,,60.0,60.0,Book|Miniatures|Wargame|World War II,Dice Rolling|Measurement Movement|Simulation,
1,2021.0,,2.0,6.0,14.0,,30.0,45.0,Card Game|Fantasy|Horror,"Action/Event|Card Play Conflict Resolution|Deck, Bag, and Pool Building|Take That",
2,2020.0,Family Game,2.0,4.0,14.0,,15.0,30.0,Card Game,Card Drafting|Set Collection,
3,1990.0,,2.0,4.0,8.0,,15.0,15.0,Card Game,Trick-taking,
4,2020.0,,1.0,1.0,6.0,,30.0,30.0,Action / Dexterity|Maze,,
5,2017.0,,2.0,10.0,10.0,,30.0,45.0,Bluffing|Card Game,Betting and Bluffing|Hand Management|Player Elimination|Set Collection,
6,2003.0,,2.0,4.0,8.0,,30.0,30.0,Animals|Card Game|Educational|Trivia,Betting and Bluffing,
7,2002.0,,2.0,6.0,8.0,,90.0,180.0,Party Game|Travel|Trivia,Roll / Spin and Move|Set Collection,
8,1975.0,,3.0,4.0,,,60.0,60.0,Movies / TV / Radio theme|Word Game,,
9,1997.0,Abstract Game,2.0,4.0,6.0,,30.0,30.0,Abstract Strategy,Tile Placement,
10,2019.0,,1.0,1.0,12.0,,20.0,75.0,Adventure|Exploration|Print & Play,Action Points|Dice Rolling|Hexagon Grid|Paper-and-Pencil|Solo / Solitaire Game,
11,2010.0,,4.0,20.0,8.0,,30.0,30.0,Action / Dexterity|Party Game|Travel|Word Game,Acting|Cooperative Game|Team-Based Game,1.0
12,,,2.0,6.0,,,,,Card Game,Acting|Roll / Spin and Move,
13,2004.0,,1.0,2.0,,,20.0,20.0,Exploration,Area Movement,
14,2019.0,,2.0,2.0,6.0,,20.0,30.0,Abstract Strategy,Area Majority / Influence|Modular Board,
15,2007.0,,2.0,4.0,,,15.0,15.0,Children's Game|Dice|Memory,Dice Rolling|Memory,
16,1982.0,,2.0,2.0,15.0,,120.0,120.0,Wargame|World War II,Hexagon Grid,
17,,,2.0,4.0,,,,,Racing|Sports,Point to Point Movement|Roll / Spin and Move,
18,1991.0,War Game,2.0,2.0,12.0,,,,Vietnam War|Wargame,Dice Rolling|Hexagon Grid,
19,2017.0,,2.0,5.0,4.0,,20.0,40.0,Animals|Children's Game|Memory,Cooperative Game|Dice Rolling|Grid Movement|Memory,1.0
20,1937.0,,2.0,3.0,,,,,Transportation|Wargame|World War II,Point to Point Movement|Roll / Spin and Move,
21,2017.0,,2.0,4.0,8.0,,20.0,20.0,Animals|Card Game|Deduction,Betting and Bluffing|Hand Management|Set Collection,
22,2018.0,,2.0,4.0,8.0,,25.0,25.0,Card Game|Racing|World War I,Hand Management|Take That|Team-Based Game,
23,1992.0,Thematic,2.0,4.0,9.0,,60.0,60.0,Comic Book / Strip|Fighting,Action Points,
24,2018.0,,5.0,10.0,16.0,,25.0,45.0,Animals|Bluffing|Card Game|Mature / Adult|Party Game,Hand Management|Voting,
25,1967.0,,15.0,30.0,,,270.0,270.0,Educational,,
26,1982.0,Abstract Game,2.0,4.0,,,45.0,45.0,Abstract Strategy,Card Drafting|Tile Placement,
27,1976.0,,2.0,4.0,8.0,,30.0,30.0,Abstract Strategy,Pattern Building|Pattern Recognition,
28,1982.0,Abstract Game,2.0,2.0,10.0,,30.0,30.0,Abstract Strategy|Fantasy,Grid Movement|Hexagon Grid,
29,2020.0,,1.0,4.0,14.0,,60.0,60.0,Adventure|Deduction|Murder/Mystery|Pirates|Puzzle,Deduction|Storytelling,
30,1964.0,,2.0,12.0,6.0,,,,Action / Dexterity,,
31,2012.0,,2.0,4.0,12.0,,30.0,30.0,Card Game|Memory|Print & Play,Hand Management|Memory|Set Collection,
32,2015.0,,2.0,5.0,13.0,,45.0,75.0,Aviation / Flight|Card Game|Educational|Real-time|Space Exploration,Card Drafting|Cooperative Game|Storytelling,1.0
33,2007.0,Abstract Game,2.0,4.0,10.0,,30.0,30.0,Abstract Strategy|Number,Pattern Building|Pattern Recognition|Tile Placement,
34,,,3.0,3.0,,,,,Card Game,Trick-taking,
35,2019.0,,3.0,4.0,10.0,,30.0,40.0,,Area Majority / Influence|Hand Management,
36,2005.0,War Game,2.0,2.0,12.0,,180.0,180.0,Wargame,Area Movement|Dice Rolling|Variable Player Powers,
37,1984.0,,4.0,20.0,,,,,Action / Dexterity|Party Game,Acting|Dice Rolling|Team-Based Game,
38,2010.0,,2.0,4.0,8.0,,20.0,20.0,Card Game|Puzzle|Real-time,Pattern Recognition|Set Collection,
39,2007.0,Abstract Game,2.0,2.0,6.0,,20.0,20.0,Abstract Strategy|Trains|Transportation,Enclosure|Tile Placement,
40,1989.0,,2.0,2.0,,,,,Party Game|Word Game,,
41,2017.0,,2.0,4.0,10.0,,30.0,30.0,Card Game,Auction/Bidding|Set Collection,
42,2010.0,,,,,,,,Card Game,,
43,2006.0,,,3.0,9.0,,45.0,45.0,Electronic|Memory|Movies / TV / Radio theme|Trivia,Memory,
44,1930.0,,2.0,,7.0,,20.0,20.0,Card Game|Children's Game|Economic|Educational,Set Collection,
45,2007.0,,3.0,7.0,7.0,,15.0,15.0,Party Game,Storytelling,
46,1993.0,,3.0,6.0,,,30.0,30.0,Children's Game|Religious,Roll / Spin and Move,
47,2018.0,,2.0,4.0,,,,,Party Game|Trivia,Roll / Spin and Move,
48,2020.0,,1.0,6.0,8.0,,30.0,90.0,Adventure|Fantasy,Cooperative Game|Dice Rolling|Line of Sight|Modular Board|Scenario / Mission / Campaign Game|Tile Placement|Variable Player Powers,1.0
